Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,amount_log,amount_rounded,amount_small,amount_large,time_hour,is_nighttime,v_mean,v_abs_max,top_fraud_signal,v14_x_v12,amount_log_x_v14,v17_x_v12,true_label,predicted_prob,predicted_class
49825.0,-0.55917759450037,0.882794100883907,1.33615262038749,0.153238916156098,0.458487610515243,-0.999434562507852,0.964401766953862,-0.168121632920961,-0.564434382206044,-0.60003517932289,-0.669730277878344,0.007753632959463,0.11233739026264,0.228584894759491,0.285070835604922,0.157495653582347,-0.678341913587582,-0.0345512727751344,-0.788244062765899,-0.0759567672450843,0.162702042224104,0.394693669712195,-0.167353769960724,0.334104662450749,0.0086884521944552,-0.514884616359165,0.117222545896291,0.147271821789355,19.99,3.0440461338325417,0,0,0,13,0,-0.002473764846337,1.33615262038749,-0.1473344619562093,0.0017723633740425,0.6958229651451471,-0.0052596142189778,0,0.0047573014,0
135645.0,-1.1823684825356,-1.59674499059053,2.24219589610446,-0.935340046410434,-2.37926682766868,0.900574919718332,1.02893976325825,-0.157451917645752,-0.715157200733648,-0.223011752001217,-0.721333897717958,-1.05594275780183,0.664806185653392,-1.10029503244276,1.12729301478505,1.13327000348499,0.214565095376111,-0.331842942516226,1.12772216998296,1.45303116824671,0.686385915738859,1.31587177895769,0.71525977217018,-0.0121775812976618,0.400771462365399,0.170146347122441,-0.216232707471647,-0.105638602610244,495.0,6.206575926724928,1,0,0,13,0,0.0874295983400227,2.37926682766868,-0.6472242316228263,1.161848570953262,-6.829064660654258,-0.2265684585394633,0,0.005713522,0
124293.0,-0.805716116144975,0.105353734796696,0.846742819090536,-2.03846143989308,-0.638300293327989,-0.117105918154549,-1.38624602833865,-3.60699042078835,-0.477033467705573,-0.338208328464321,-1.09721884170824,-0.890165198297093,-0.80576364201586,-0.330043670763546,-0.46805291562248,1.49106514906056,0.0083869972170073,-1.09139861810699,-0.531075759547052,0.306579969532111,-0.249309385562854,1.13266288002829,0.225194368869383,-0.0366588211968712,0.0692100578263218,-0.196444962699087,-0.108709244926117,-0.277547671164955,19.95,3.0421386463681466,0,0,0,10,0,-0.4037590988574188,3.60699042078835,-0.4039406239478771,0.2937933896319324,-1.004038605818988,-0.0074658130407944,0,0.0050901864,0
45667.0,-0.297743716896012,1.03501594950312,0.576565308061915,-0.517228639593254,1.1620637683071,0.812373114989539,0.525028477395572,0.29449002606686,-0.616626731707044,-0.397738193546445,0.249324532654091,0.394915074613557,0.824141096807923,-0.409743930258754,0.515525521420548,0.766332144584773,-0.621244493679603,0.408239685438276,0.488583747460255,0.175396760635303,-0.293993885687898,-0.738511646860337,-0.223841624848557,-1.74764864503131,-0.0168111977867157,0.189674964791773,0.26034399740772,0.0679957328388803,0.99,0.688134638736401,0,1,0,12,0,0.1023170427529027,1.74764864503131,-0.2120244497749333,-0.1618140547905879,-0.2819589914230407,-0.2453388155747418,0,0.005400068,0
141295.0,-0.0084532330125307,1.03825999562874,-0.459528657819986,-0.550330680097215,0.915410452061979,-0.837707602500072,0.954947922612162,-0.138741418143806,0.0466431758674439,-0.719155509653371,-0.72928487951313,-0.20507119307029,-0.131609268397881,-1.0261944406497,-0.210805909710334,0.335546443133024,0.357460677254857,-0.195911010819257,-0.21183922247899,-0.0109560941057802,-0.330439422284109,-0.848167774736513,0.141995613543263,0.553526732360694,-0.423938844344927,0.103025950272073,0.0911861002271995,0.0777085273567399,4.99,1.790091412127358,0,1,0,15,0,-0.0865151275364184,1.03825999562874,-0.2912683188217109,0.2104429182661328,-1.8369818553798656,-0.0733048875603674,0,0.005754842,0
154854.0,2.04269979417752,-0.12587444700958,-1.18237418388833,0.227425106372005,0.0479958080615362,-0.712318827210646,0.0572738287650877,-0.153094263377469,0.341677600193872,0.250207748978626,0.629040808791416,0.888766779584982,-0.214837797079631,0.50249460098662,-0.609700809441867,0.196091763910814,-0.640726369474013,-0.23940857509983,0.557952200586986,-0.220024870564437,-0.26176134015052,-0.665694757257227,0.291712876880293,-0.342863068207257,-0.294119106247719,0.199184716847663,-0.0765096474759868,-0.0739808279646342,1.29,0.8285518175661483,0,1,0,19,0,0.0149726694174383,2.04269979417752,0.2501783370325297,0.4466005082777188,0.4163428149646405,-0.5694563119925958,0,0.003864063,0
39770.0,-2.27828094524063,0.484839995274845,1.55042149939368,-0.36412531728636,-0.754527212300712,-0.106554202453455,-0.655754455586203,1.11153289921,-0.231793733683721,-0.948275065004766,0.340337992251934,1.04843564805355,0.35864317642555,0.254729445223692,-0.61964867019771,1.02949986250723,-0.583049790035712,0.740473382361831,-0.313894525309992,-0.138103631847942,0.214963262897876,0.433543129459724,-0.499651657703894,0.0805432896074878,0.406215616402203,0.50222101936494,0.0239061377884236,-0.216055546384267,70.0,4.2626798770413155,1,0,0,11,0,0.0310925572567,2.27828094524063,0.2400384344138433,0.2670674309814227,1.08583008024493,-0.611290184463578,0,0.0036948572,0
153875.0,-0.613695895305449,3.69877241384725,-5.53494116176501,5.62048638535855,1.64926285038792,-2.33514498091385,-0.907188472777421,0.706362095310651,-3.74764612466131,-4.23098383571181,4.43631907416962,-4.50380121641622,-0.954361345864011,-9.86137210765166,-0.505329037399437,0.269281953090911,0.591319064375358,1.79599192045908,-1.08520791024384,0.354772932978025,0.319260753518317,-0.471378905146116,-0.075890410682347,-0.667909264857987,-0.642848415713801,0.0706001067101182,0.488409527815439,0.292344974289491,0.0,0.0,1,1,0,18,0,-0.5658755368856977,9.86137210765166,-4.59128475323084,44.41365969397453,-0.0,-2.6631835214238384,1,0.96545535,1
136739.0,0.0606910920471252,0.918009934486002,-0.335866873236597,-0.611360521852164,0.910515843204802,-0.619828322344586,0.833778522397208,0.0475479628562838,-0.268366838079912,-0.654984453383316,1.07291427994388,0.456881335575873,-0.399383021495521,-0.750957890113987,-0.914584901881538,0.503588121749147,0.180559613044244,0.275906347343464,0.0134118952680486,0.0227438115422064,-0.279996449450303,-0.725623482438267,0.116452917195659,0.652072418795816,-0.475797819314878,0.0875931235704111,0.214404795555114,0.0758922057155695,5.49,1.8702625307159984,0,0,0,13,0,0.014507630239278,1.07291427994388,-0.0378389804979566,-0.343098643796518,-1.404488404025732,0.082494317158717,0,0.0063901255,0
167624.0,-0.683278677406376,0.895202699789431,0.948292302065258,-1.48700243859881,1.60093266246847,-0.170973808864989,1.4062599748785,-0.279302822592534,-0.731573051035114,-0.801652434094671,0.639942793947412,0.798158762923619,0.897023784399109,0.0911515024072027,-0.555187906021503,0.170887031623627,-1.31239906123781,0.554049370201597,-0.306323490283753,0.0531169516409169,0.227763066319817,0.781400334641867,-0.740315106874664,0.342648349207028,1.19707047699026,-0.127842225979735,-0.179576842549182,-0.189348283504227,1.0,0.6931471805599453,1,1,0,22,1,0.1085401398021694,1.60093266246847,-0.1410295986356627,0.0727533703999621,0.0631814068973556,-1.0475028111796894,0,0.004679812,0
94121.0,-0.530468507701367,1.87784680669178,-0.880777235395792,1.20431189967355,1.34037901773534,-0.383288963019017,0.871746650763576,0.282770520129707,0.103890557090947,-1.04223093237509,1.89284403702135,-1.98957524462115,1.43910149392699,0.890715053580091,-1.6152826234443,-0.432030085117099,1.98296575421194,1.10617828455999,0.613144800970271,0.0006461502143252,-0.0253420406153367,0.314658991253102,-0.236499726657868,0.535735728687591,0.0155182329093982,-0.46472527358804,0.301358155180368,0.19547754370664,4.69,1.7387102481382395,0,1,0,2,1,0.2631810373489963,1.98957524462115,0.2947018543902935,-1.7721446206143503,1.5486953918307054,-3.945259575511584,0,0.00580254,0
76020.0,1.14853540999489,-0.305434604386351,0.686062796711345,0.799257369406512,-0.570050203468075,0.332490589261207,-0.474511158159741,0.187852976869852,1.07494939186986,-0.359032276898706,-1.16301954994206,0.306092874705537,-0.555156464231025,-0.376850242675574,-0.559714475628046,-0.643703200199535,0.434453901500215,-0.90665402099045,0.136022024717283,-0.139957870380035,-0.13601107911561,-0.0828663019967471,-0.0869605753723925,-0.215612559330008,0.465012718153437,0.579234171787856,0.0045091364755631,0.0083043527122711,24.75,3.248434627109745,0,0,0,21,0,-0.0147413167360188,1.16301954994206,0.1212321778433926,-0.1153511741140456,-1.2241733775420451,0.132983243637237,0,0.0063070445,0
143127.0,-8.17911307802614,-10.3553345580529,1.24425124429105,3.42167742663935,5.42888528664071,-4.18237431698821,-4.89444177021286,1.30388295334998,1.30208937365348,-0.914601151844613,-1.99859427116434,1.44445289490757,1.29188028173421,-0.216263134901816,-0.687398441908406,0.350740200646997,-0.237443467436908,0.872953875214685,-0.723367544505568,3.09313148187142,1.31706398768065,0.198225719607539,0.180754732745509,-0.0119450757185315,-0.369539776276853,-0.683644419562162,0.268559998998448,-1.40287293202241,199.9,5.302807271820889,0,0,0,15,0,-0.4692280171657185,10.3553345580529,0.3302487641896153,-0.3123819112707144,-1.1468017243841315,-0.3429759039161331,0,0.008051721,0
154646.0,1.6796801782997,-1.32699617817892,0.447333689133299,0.5626941310258,-0.796142547608199,2.54298059130388,-1.8692887512592,0.989758496463359,2.69593738828067,-0.453393161013831,-0.176223689583987,1.13750231625465,-1.06957094062752,-0.826617096200943,-1.16696524378394,-0.845035404110194,0.480374154057568,-0.393896670830145,-0.312457025470072,-0.305250928792991,0.207892517475928,1.15821306106766,0.100813658361219,-1.60097579040004,-0.388633763340206,-0.0447172351903886,0.144198141309452,-0.0474096662551318,44.1,3.8088822465086327,0,0,0,18,0,0.0187072939424099,2.69593738828067,0.2637531247037583,-0.9402788615842655,-3.1484871823802907,0.5464267129093517,0,0.006933452,0
64098.0,-3.08705633174287,0.236566164361414,2.17174351568656,-4.17837068663297,0.79379177180208,2.18656171018479,0.989008426525173,-4.56396978594235,4.69273368739973,5.55175082309218,1.26765597180033,-0.817466636863378,-0.105659525700866,-3.79048216055312,3.42688717173703,-3.71245273349084,-0.599173176161896,-0.213773238430277,-2.2098546085844,0.713314007474584,1.17572443225998,0.313699565379536,0.0015505595092928,-1.54026992306806,-0.417783434331711,-0.163040442568984,-0.778518849941805,-1.548586857251,48.96,3.911222685257377,0,0,0,17,0,-0.1501953780018517,5.55175082309218,-1.7357073245261312,3.0985927038779897,-14.825419814418758,0.4898040812158134,0,0.008317745,0
134133.0,1.9006578718108,0.0464543744237087,-1.65686650731927,1.44172061093079,0.393881428939156,-1.11711417925374,0.757676301752669,-0.458006838396867,0.137783582916388,0.216280501136277,-0.908043576951579,0.524382913514899,0.11971997108733,0.47500852518162,-0.551040486995393,-0.748084324685538,-0.145858708959488,-0.692529123078357,-0.24737597291611,-0.142821669042652,0.0944467206557739,0.369636773575604,-0.0648074719377659,0.0059010044735569,0.446237524060969,-0.497797628832656,-0.0247766127469149,-0.0496628160996782,75.0,4.330733340286331,1,0,0,13,0,-0.0133927790270167,1.9006578718108,0.2845109099123437,0.2490863543791531,2.057135256924281,-0.076485814765698,0,0.003932044,0
123529.0,-0.613369079681419,0.150924063083435,-1.64298236388173,-2.71703369229616,1.50819629740822,0.573802395543256,0.441595712050444,0.670347337902406,-1.76729272939111,0.100709403127029,0.442017849520331,-0.728264569661397,-1.16259283350461,1.0130014413284,-0.684645947885445,0.340339395875653,0.544212904241737,-2.00969600932101,-0.622001436087621,-0.0384764850876368,0.590123875548774,1.48406820500729,-0.108292176189617,-0.925014858091457,-0.359312321467672,-0.069730792805865,0.288224183597769,0.140414486612356,39.8,3.708682081410116,0,0,0,10,0,-0.1843117051609162,2.71703369229616,0.27631659196958,-0.7377330587354022,3.7569002938972584,-0.3963309765117876,0,0.003934107,0
37076.0,1.10481752419934,-0.356869314360121,-0.144334670765749,0.332580793484963,0.351762604566642,1.16236150690202,-0.23719707791385,0.289254284525419,0.401748785401358,-0.113991528303117,-0.303126802287919,0.610292710978906,0.0197367042348044,0.0558244821409399,-0.432408828751867,0.240429232086579,-0.591468793049522,-0.0778832423532913,0.779399654558179,0.0685621392697908,-0.286863228337494,-0.839807230279503,-0.187292629414212,-1.68173198323624,0.430173678282695,0.291856860267368,-0.0210137344492341,-0.0004542072589588,86.09,4.466942066704648,0,0,0,10,0,0.0308699175049259,1.68173198323624,0.0248828000234413,0.0340692745447877,0.2493647276273668,-0.3609690931696143,0,0.0038696872,0
90246.0,2.06487185540673,0.110406877439932,-0.905032387111825,0.615797071080329,-0.0144648532244974,-1.1561252663826,0.137640005063316,-0.454080156524944,1.72486431754708,-0.316964047837318,0.328159122008927,-1.71061900401231,2.36933585820048,1.57790675615374,-0.771260578274723,-0.16831425036501,0.409375978600323,-0.680957821605649,-0.0650198594778341,-0.224854066119142,-0.431402568363552,-0.829159082578106,0.344917666666437,0.0035547041087495,-0.300192699583898,0.154528972189792,-0.0931287263716963,-0.0647950740085456,1.98,1.091923300517313,0,1,0,1,1,0.0591067408080066,2.36933585820048,0.0922212435805844,-2.6991972836360056,1.722953153087959,-0.7002863287798492,0,0.0045531257,0
154328.0,2.11686958301676,0.16484429153805,-1.94668406727073,0.274509495778638,0.734406677803693,-0.531949231619781,0.194657728850552,-0.216438239031375,0.486815477531967,-0.386722489724733,-1.04758120953769,0.118465844284754,0.486364935635306,-0.943344646924392,0.214061068111306,0.475641852452969,0.238340536614816,-0.151840099633401,0.275653752562065,-0.115831072924837,-0.400089200896528,-1.02870443213879,0.262012673144585,-0.0536959161330379,-0.167781748004833,0.207585334694835,-0.0614452425983645,-0.0357858675137427,1.98,1.091923300517313,0,1,0,18,0,-0.0299165789975692,2.11686958301676,-0.1955127553416073,-0.1117541200494012,-1.0300600003950215,0.0282352128973555,0,0.006257449,0
47152.0,1.19845683972272,0.23976442055314,0.628952484843677,0.549420515312226,-0.471944399049655,-0.770151939836619,0.0068883294625331,-0.105887156085844,-0.318546461588306,0.0842742559747885,1.76656037942306,1.44018385643051,0.786749784760658,0.330984369730154,0.251853101539226,0.412196286804427,-0.633195013909913,-0.185705944483539,0.0887608661691964,-0.0456700827744058,-0.183945928216529,-0.547210499999847,0.139930058989442,0.546684889161163,0.179150824330713,0.0622087076832227,-0.0292242562162753,0.0126313705847963,4.36,1.6789639750827108,0,1,0,13,0,0.1940774878326685,1.76656037942306,0.3793244040835837,0.4766783460161949,0.555710833092385,-0.9119172370053488,0,0.004021552,0
59339.0,-1.20858825527992,1.46014469244638,0.621583427583891,1.02165723106814,-0.3734662115286,-0.608601210271706,0.0601146343585355,0.71435087741896,-1.06793678414145,-0.628388304680076,-0.165714999456851,0.809437720022029,0.867424352360005,0.841902915667972,1.09556598654273,-0.507314157769795,0.494822947892652,-0.470440723137444,-0.0650113489868962,-0.206274145054409,0.323222342932437,0.705502130087834,-0.0379431954886217,0.443073261292054,-0.32263348813382,-0.339050742239218,-0.172706258098822,-4.85097863010334e-05,19.8,3.0349529867072724,0,0,0,16,0,0.1173101494864174,1.46014469244638,0.7153878611942176,0.6814679765381818,2.5551357684240728,0.4005283587568075,0,0.0036395472,0
171241.0,-0.334512109507321,-0.408269104852685,-0.891148183031505,-1.67258581289411,0.0197468998730896,-0.352938136999262,-0.551796543153721,0.563680600986844,-0.767947280354925,-0.204114513610265,0.0507694634944405,-0.0721829173450542,0.811876302305354,-1.4242227515891,-0.934592301969458,2.27676237814508,0.393296759396732,0.0299507638603038,0.809884195734675,0.416091693259816,0.129807754790996,0.0468459000492389,0.45199611818794,-1.23212898191254,-1.47653860976727,-0.668294860599253,0.344114338226972,0.113770611905959,87.0,4.477336814478207,1,0,0,23,1,-0.1618813688346081,2.27676237814508,-0.3677029698458073,0.1028045531589016,-6.376724957707327,-0.0283893074756119,0,0.010275055,0
48908.0,1.1827366019113,-1.15684958944556,1.0796212924805,-0.413579190703452,-1.67178338764103,0.0401726517339032,-1.27208503389707,0.263821987828076,0.278398438665668,0.423978175841126,-0.73999500514959,-1.21330941667934,-1.64001672814982,-0.413756616030834,0.373647599848909,0.819823404312177,0.853903891092801,-1.51264688506082,0.314612578096722,0.0430468888047352,0.16260385456171,0.385426315547025,-0.0164426664547905,0.0726800529810716,0.203745998082556,-0.167881026528619,0.0467752623316969,0.0309497823922803,71.92,4.289362949810462,0,0,0,13,0,-0.1300857417581666,1.67178338764103,-0.2577207138724576,0.5020147984435889,-1.774752299041613,-1.036049632002025,0,0.0048192064,0
78029.0,-0.125709695523569,-0.340432598386244,0.502341995630914,-2.14551868890755,0.33862519431289,0.642630443428791,-0.163937160513813,0.140280962736833,-2.96873482733892,1.29162237252491,-0.225698400477302,-1.32367015356232,-0.0512754608217662,0.160164214338594,0.212387009422263,-0.598665705938482,0.362610284747319,0.396654483061636,1.46844950439306,-0.130779323608241,-0.439025479317436,-1.00849530388746,-0.140828823124924,-1.77420430772643,-0.0900307252464121,-0.26311204133353,0.108696188235969,0.0834737596932359,22.77,3.1684242813721024,0,0,0,21,0,-0.2172207958281422,2.96873482733892,-0.2669652181588023,-0.2120045901887551,0.5074681857172871,-0.4799764112947603,0,0.0056023165,0
